mz,retention_time,intensity,label
680.94257278519,4672.74225201498,186970.703125,0
680.9449576588798,4672.74225201498,155011.375,0
681.3123776764728,4672.74225201498,2150.268798828125,0
681.3147644931842,4672.74225201498,169973.1875,0
681.3171513224382,4672.74225201498,536091.1875,0
681.3195381642347,4672.74225201498,932051.625,0
681.3219250185739,4672.74225201498,1264913.0,0
681.3243118854558,4672.74225201498,1149281.25,0
681.3266987648805,4672.74225201498,755860.8125,0
681.3290856568481,4672.74225201498,366581.28125,0
681.3314725613587,4672.74225201498,72729.5625,0
682.9670579108516,4672.74225201498,90859.4921875,0
682.969453428009,4672.74225201498,256491.59375,0
682.97184895777,4672.74225201498,453175.0625,0
682.9742445001347,4672.74225201498,531488.875,0
682.9766400551028,4672.74225201498,366741.84375,0
682.9790356226748,4672.74225201498,137288.6875,0
682.9814312028506,4672.74225201498,49571.2421875,0
679.0005738570835,4673.114228191021,138692.140625,0
679.0029485360167,4673.114228191021,84352.7578125,0
679.3260208605135,4673.114228191021,70314.734375,0
679.3283972469368,4673.114228191021,138740.609375,0
679.3307736458296,4673.114228191021,179547.390625,0
679.3331500571919,4673.114228191021,181566.515625,0
679.3355264810239,4673.114228191021,146972.34375,0
679.3379029173256,4673.114228191021,83033.0390625,0
679.8039251364916,4673.114228191021,39962.0625,0
679.8063040310287,4673.114228191021,140916.921875,0
679.8086829380529,4673.114228191021,369440.96875,0
679.8110618575641,4673.114228191021,1326749.5,0
679.8134407895626,4673.114228191021,4205322.0,0
679.8158197340483,4673.114228191021,7826758.5,0
679.8181986910213,4673.114228191021,11313446.0,0
679.8205776604818,4673.114228191021,10278376.0,0
679.8229566424299,4673.114228191021,6398808.5,0
679.8253356368655,4673.114228191021,2803365.25,0
679.8277146437888,4673.114228191021,748166.5,0
679.8300936631999,4673.114228191021,186452.765625,0
679.832472695099,4673.114228191021,108891.8828125,0
680.3085300476513,4673.114228191021,78711.0234375,0
680.3109115913883,4673.114228191021,433202.40625,0
680.3132931476308,4673.114228191021,1459410.375,0
680.3156747163789,4673.114228191021,3862311.5,0
680.3180562976328,4673.114228191021,6451646.5,0
680.3204378913925,4673.114228191021,8116565.5,0
680.3228194976581,4673.114228191021,6312328.5,0
680.3252011164296,4673.114228191021,3753665.25,0
680.3275827477073,4673.114228191021,1339802.375,0
680.3299643914912,4673.114228191021,321001.15625,0
680.8113128198889,4673.114228191021,143313.171875,0
680.8136970042368,4673.114228191021,556590.875,0
680.8160812011087,4673.114228191021,1512207.25,0
680.8184654105047,4673.114228191021,2706502.25,0
680.8208496324249,4673.114228191021,3885924.75,0
680.8232338668695,4673.114228191021,3630603.5,0
680.8256181138383,4673.114228191021,2311006.75,0
680.8280023733316,4673.114228191021,1078527.625,0
680.8303866453497,4673.114228191021,273231.5,0
680.8327709298923,4673.114228191021,5562.77197265625,0
681.0378661979885,4673.114228191021,56730.23046875,0
681.0402515725114,4673.114228191021,129614.2265625,0
681.0426369595667,4673.114228191021,164944.5625,0
681.0450223591547,4673.114228191021,130588.3359375,0
681.0474077712751,4673.114228191021,64269.21484375,0
681.2764656276993,4673.114228191021,107742.0234375,0
681.2788522558942,4673.114228191021,191111.03125,0
681.2812388966303,4673.114228191021,210516.796875,0
681.2836255499077,4673.114228191021,143430.390625,0
681.2860122157263,4673.114228191021,53528.171875,0
681.3122663549261,4673.114228191021,61918.69921875,0
681.3146531712476,4673.114228191021,260049.3125,0
681.3170400001117,4673.114228191021,608521.75,0
681.3194268415182,4673.114228191021,980589.0625,0
681.3218136954673,4673.114228191021,1224190.375,0
681.3242005619593,4673.114228191021,1031326.5625,0
681.326587440994,4673.114228191021,646002.6875,0
681.3289743325716,4673.114228191021,273940.875,0
681.3313612366924,4673.114228191021,8703.580078125,0
682.0121402333482,4673.114228191021,76039.3671875,0
682.0145307283768,4673.114228191021,138864.78125,0
682.0169212359738,4673.114228191021,173980.359375,0
682.019311756139,4673.114228191021,157908.4375,0
682.0217022888727,4673.114228191021,117416.171875,0
679.8039952787014,4674.674551455,164249.5625,0
679.8063741734841,4674.674551455,315300.0,0
679.8087530807537,4674.674551455,704408.5,0
679.8111320005104,4674.674551455,2519930.25,0
679.8135109327544,4674.674551455,8107343.5,0
679.8158898774855,4674.674551455,15121279.0,0
679.818268834704,4674.674551455,21816936.0,0
679.82064780441,4674.674551455,19737106.0,0
679.8230267866035,4674.674551455,12294833.0,0
679.8254057812845,4674.674551455,5393880.0,0
679.8277847884534,4674.674551455,1509061.25,0
679.8301638081099,4674.674551455,443772.21875,0
679.8325428402544,4674.674551455,301803.84375,0
679.8349218848867,4674.674551455,86223.375,0
680.3086002418825,4674.674551455,74207.6015625,0
680.3109817858652,4674.674551455,699473.0625,0
680.3133633423535,4674.674551455,2628092.5,0
680.3157449113473,4674.674551455,7399057.0,0
680.3181264928471,4674.674551455,12505159.0,0
680.3205080868524,4674.674551455,16027095.0,0
680.3228896933638,4674.674551455,12585790.0,0
680.3252713123811,4674.674551455,7478574.0,0
680.3276529439045,4674.674551455,2669413.75,0
680.3300345879339,4674.674551455,672744.625,0
680.3324162444698,4674.674551455,65013.00390625,0
680.8113830661282,4674.674551455,271374.625,0
680.813767250722,4674.674551455,1126966.125,0
680.8161514478398,4674.674551455,2912759.5,0
680.8185356574819,4674.674551455,4948715.5,0
680.8209198796482,4674.674551455,6748384.5,0
680.8233041143386,4674.674551455,5975699.0,0
680.8256883615536,4674.674551455,3749708.25,0
680.828072621293,4674.674551455,1664119.75,0
680.8304568935569,4674.674551455,395570.59375,0
681.3123366527227,4674.674551455,121886.3671875,0
681.3147234692906,4674.674551455,457232.5,0
681.3171102984007,4674.674551455,1126326.5,0
681.3194971400535,4674.674551455,1858190.375,0
681.3218839942489,4674.674551455,2388954.0,0
681.3242708609871,4674.674551455,2023950.375,0
681.3266577402682,4674.674551455,1281878.375,0
681.3290446320921,4674.674551455,566472.1875,0
681.331431536459,4674.674551455,135929.359375,0
681.813843358595,4674.674551455,59980.4609375,0
681.8162328110121,4674.674551455,200017.109375,0
681.8186222759902,4674.674551455,405424.25,0
681.8210117535293,4674.674551455,635401.625,0
681.8234012436295,4674.674551455,784734.0625,0
681.8257907462909,4674.674551455,613032.0,0
681.8281802615136,4674.674551455,342155.0,0
681.8305697892977,4674.674551455,89181.96875,0
682.8233088712346,4674.674551455,96326.7890625,0
682.8257036322013,4674.674551455,234456.0625,0
682.8280984057664,4674.674551455,388031.8125,0
682.8304931919296,4674.674551455,415934.28125,0
682.832887990691,4674.674551455,182551.40625,0
682.835282802051,4674.674551455,94903.3125,0
679.2735627397532,4676.244863103,66440.2578125,0
679.2759388512383,4676.244863103,100809.7265625,0
679.2783149751909,4676.244863103,129483.1875,0
679.2806911116112,4676.244863103,137902.875,0
679.2830672604991,4676.244863103,51709.125,0
679.6039617499977,4676.244863103,43305.18359375,0
679.6063395953059,4676.244863103,87874.3515625,0
679.6087174530938,4676.244863103,210266.265625,0
679.6110953233615,4676.244863103,282268.59375,0
679.6134732061089,4676.244863103,236720.796875,0
679.6158511013364,4676.244863103,133293.65625,0
679.6182290090438,4676.244863103,31503.1796875,0
679.8013653239473,4676.244863103,87073.0625,0
679.8037442053643,4676.244863103,411980.28125,0
679.8061230992683,4676.244863103,652777.3125,0
679.8085020056594,4676.244863103,958265.3125,0
679.8108809245376,4676.244863103,3146718.5,0
679.8132598559029,4676.244863103,10644744.0,0
679.8156387997554,4676.244863103,21739718.0,0
679.8180177560953,4676.244863103,33557948.0,0
679.8203967249226,4676.244863103,34026416.0,0
679.8227757062375,4676.244863103,22327152.0,0
679.82515470004,4676.244863103,11190092.0,0
679.8275337063301,4676.244863103,3323164.5,0
679.829912725108,4676.244863103,901566.75,0
679.8322917563737,4676.244863103,394337.0625,0
679.8346708001276,4676.244863103,44540.953125,0
680.303585933533,4676.244863103,46375.02734375,0
680.3059674516254,4676.244863103,318281.78125,0
680.3083489822232,4676.244863103,430732.59375,0
680.3107305253262,4676.244863103,918930.75,0
680.3131120809348,4676.244863103,3264230.0,0
680.3154936490492,4676.244863103,10312990.0,0
680.3178752296692,4676.244863103,18653376.0,0
680.3202568227952,4676.244863103,26058106.0,0
680.3226384284268,4676.244863103,22531316.0,0
680.3250200465644,4676.244863103,13810787.0,0
680.3274016772083,4676.244863103,5775933.5,0
680.3297833203582,4676.244863103,1610574.25,0
680.3321649760144,4676.244863103,393580.84375,0
680.3345466441768,4676.244863103,191855.140625,0
680.6085218343576,4676.244863103,70385.3359375,0
680.6109049538487,4676.244863103,143925.65625,0
680.6132880858564,4676.244863103,175417.625,0
680.6156712303806,4676.244863103,131377.71875,0
680.6180543874217,4676.244863103,55846.7734375,0
680.811131620732,4676.244863103,290475.03125,0
680.8135158044453,4676.244863103,1299282.875,0
680.8159000006826,4676.244863103,3870859.25,0
680.818284209444,4676.244863103,7326216.0,0
680.8206684307297,4676.244863103,10947426.0,0
680.8230526645397,4676.244863103,10851123.0,0
680.825436910874,4676.244863103,7123175.5,0
680.8278211697328,4676.244863103,3585130.5,0
680.8302054411163,4676.244863103,1019450.0625,0
680.8325897250243,4676.244863103,128140.359375,0
681.3120850222654,4676.244863103,94523.28125,0
681.3144718379516,4676.244863103,570386.25,0
681.3168586661805,4676.244863103,1538517.25,0
681.3192455069516,4676.244863103,2702566.75,0
681.3216323602655,4676.244863103,3822264.0,0
681.3240192261221,4676.244863103,3718928.25,0
681.3264061045217,4676.244863103,2514085.5,0
681.328792995464,4676.244863103,1331100.625,0
681.3311798989494,4676.244863103,383502.5,0
681.8135915429451,4676.244863103,59263.30078125,0
681.8159809944797,4676.244863103,274240.5625,0
681.8183704585753,4676.244863103,631945.125,0
681.8207599352319,4676.244863103,1030343.0625,0
681.8231494244495,4676.244863103,1365115.375,0
681.8255389262284,4676.244863103,1207673.25,0
681.8279284405686,4676.244863103,758889.5625,0
681.8303179674701,4676.244863103,339851.0,0
681.8327075069333,4676.244863103,81536.46875,0
682.3132599196041,4676.244863103,46004.77734375,0
682.3156519982904,4676.244863103,137889.96875,0
682.3180440895559,4676.244863103,247869.671875,0
682.320436193401,4676.244863103,370234.34375,0
682.3228283098255,4676.244863103,373291.625,0
682.3252204388295,4676.244863103,247383.703125,0
682.3276125804135,4676.244863103,125479.8359375,0
682.3300047345772,4676.244863103,24752.29296875,0
682.7679806948971,4676.244863103,38493.2265625,0
682.7703751652462,4676.244863103,110736.6875,0
682.7727696481911,4676.244863103,159885.875,0
682.7751641437325,4676.244863103,138179.546875,0
682.77755865187,4676.244863103,75008.09375,0
679.8037039929116,4677.75280836702,330452.0625,0
679.8060828866749,4677.75280836702,874476.4375,0
679.8084617929252,4677.75280836702,1578188.625,0
679.8108407116625,4677.75280836702,5143435.0,13997
679.8132196428871,4677.75280836702,16897424.0,13997
679.815598586599,4677.75280836702,34485256.0,13997
679.8179775427982,4677.75280836702,53267324.0,13997
679.8203565114848,4677.75280836702,54306076.0,13997
679.8227354926589,4677.75280836702,35740956.0,13997
679.8251144863207,4677.75280836702,17957552.0,13997
679.82749349247,4677.75280836702,5190742.5,13997
679.8298725111072,4677.75280836702,1295666.0,13997
679.8322515422324,4677.75280836702,618013.875,0
679.8346305858454,4677.75280836702,255211.90625,0
679.8489050994727,4677.75280836702,51135.22265625,0
679.851284230504,4677.75280836702,182680.828125,0
679.8536633740239,4677.75280836702,356263.3125,0
679.8560425300324,4677.75280836702,72935.359375,0
679.8584216985298,4677.75280836702,42948.75390625,0
679.860800876955,4677.75280836702,136328.984375,0
679.8631800704303,4677.75280836702,123763.6484375,0
679.8655592763947,4677.75280836702,66712.5,0
679.8679384948484,4677.75280836702,10512.1923828125,0
680.3059272095228,4677.75280836702,366227.5625,0
680.3083087399797,4677.75280836702,668979.75,0
680.3106902829419,4677.75280836702,1776203.375,0
680.3130718384097,4677.75280836702,6114427.5,13998
680.3154534063831,4677.75280836702,18582628.0,13998
680.3178349868623,4677.75280836702,32782304.0,13998
680.3202165798473,4677.75280836702,44608692.0,13998
680.322598185338,4677.75280836702,37237588.0,13998
680.3249798033349,4677.75280836702,22507136.0,13998
680.3273614338378,4677.75280836702,8857167.0,13998
680.3297430768469,4677.75280836702,2444414.0,13998
680.3321247323621,4677.75280836702,623051.25,0
680.3345064003837,4677.75280836702,342958.96875,0
680.8087071777284,4677.75280836702,14054.57421875,0
680.8110913487766,4677.75280836702,629644.3125,0
680.8134755323489,4677.75280836702,2467822.25,0
680.8158597284453,4677.75280836702,7344410.0,0
680.8182439370656,4677.75280836702,13582019.0,0
680.8206281582103,4677.75280836702,19823906.0,0
680.8230123918792,4677.75280836702,18722478.0,0
680.8253966380724,4677.75280836702,11980432.0,0
680.8277808967903,4677.75280836702,5688228.0,0
680.8301651680326,4677.75280836702,1575520.375,0
680.8325494517995,4677.75280836702,222835.78125,0
681.3120447206772,4677.75280836702,220770.34375,0
681.3144315362224,4677.75280836702,1009527.5625,0
681.3168183643098,4677.75280836702,2710918.0,0
681.31920520494,4677.75280836702,4727906.0,0
681.3215920581126,4677.75280836702,6621588.5,0
681.3239789238281,4677.75280836702,6192610.0,0
681.3263658020863,4677.75280836702,4052812.5,0
681.3287526928875,4677.75280836702,2016977.875,0
681.3311395962318,4677.75280836702,565302.4375,0
681.8135512116332,4677.75280836702,89645.2421875,0
681.8159406630265,4677.75280836702,377717.125,0
681.8183301269806,4677.75280836702,857828.875,0
681.820719603496,4677.75280836702,1389167.5,0
681.8231090925723,4677.75280836702,1816182.625,0
681.8254985942099,4677.75280836702,1593176.125,0
681.8278881084086,4677.75280836702,1007045.625,0
681.830277635169,4677.75280836702,451137.09375,0
681.8326671744907,4677.75280836702,103816.5703125,0
682.315611636567,4677.75280836702,31263.1953125,0
682.3180037276912,4677.75280836702,110605.703125,0
682.3203958313948,4677.75280836702,248692.390625,0
682.3227879476777,4677.75280836702,394236.375,0
682.3251800765404,4677.75280836702,392221.71875,0
682.3275722179827,4677.75280836702,255112.203125,0
682.329964372005,4677.75280836702,136500.03125,0
682.332356538607,4677.75280836702,40093.5859375,0
682.9667241465512,4677.75280836702,64482.37890625,0
682.9691196625381,4677.75280836702,167105.75,0
682.9715151911284,4677.75280836702,303835.625,0
682.9739107323222,4677.75280836702,339090.6875,0
682.9763062861198,4677.75280836702,206523.265625,0
682.9787018525211,4677.75280836702,80821.0859375,0
682.981097431526,4677.75280836702,25006.435546875,0
679.2736425878113,4680.171109342979,92455.8984375,0
679.2760186995758,4680.171109342979,187263.625,0
679.2783948238077,4680.171109342979,244338.4375,0
679.2807709605072,4680.171109342979,209092.984375,0
679.2831471096745,4680.171109342979,108466.9453125,0
679.3306726936625,4680.171109342979,28453.099609375,0
