mz,retention_time,intensity,label
585.2748581481084,3140.78023780698,656212.5625,0
585.7578508924713,3140.78023780698,547048.8125,0
585.7597536208333,3140.78023780698,3566600.0,0
585.7616563584663,3140.78023780698,11844768.0,0
585.7635591053704,3140.78023780698,22338280.0,0
585.7654618615456,3140.78023780698,32928556.0,0
585.7673646269919,3140.78023780698,31358240.0,0
585.7692674017096,3140.78023780698,20262410.0,0
585.7711701856986,3140.78023780698,9885099.0,0
585.7730729789589,3140.78023780698,3079369.5,0
585.7749757814906,3140.78023780698,661018.3125,0
586.2604930305375,3140.78023780698,668958.375,0
586.2623982085375,3140.78023780698,2892325.75,0
586.2643033958243,3140.78023780698,6873420.5,0
586.2662085923982,3140.78023780698,11144270.0,0
586.2681137982592,3140.78023780698,13165042.0,0
586.2700190134071,3140.78023780698,9868690.0,0
586.2719242378423,3140.78023780698,5754825.0,0
586.2738294715647,3140.78023780698,2003815.25,0
586.2757347145744,3140.78023780698,376483.96875,0
585.252048217432,3141.14447217498,341547.59375,0
585.2539484818238,3141.14447217498,759621.75,0
585.2558487554708,3141.14447217498,1044140.4375,0
585.2577490383726,3141.14447217498,4244704.5,0
585.2596493305297,3141.14447217498,15806650.0,0
585.2615496319418,3141.14447217498,34285520.0,0
585.2634499426092,3141.14447217498,54172284.0,0
585.265350262532,3141.14447217498,57078260.0,0
585.2672505917102,3141.14447217498,38234940.0,0
585.2691509301437,3141.14447217498,19715608.0,0
585.2710512778327,3141.14447217498,6026961.0,0
585.2729516347773,3141.14447217498,1826326.375,0
585.2748520009775,3141.14447217498,954958.375,0
585.2767523764333,3141.14447217498,394922.1875,0
585.7578447403257,3141.14447217498,1046601.3125,0
585.7597474686677,3141.14447217498,5460975.5,0
585.7616502062808,3141.14447217498,17899758.0,0
585.7635529531649,3141.14447217498,33149236.0,0
585.76545570932,3141.14447217498,47870704.0,0
585.7673584747464,3141.14447217498,43854924.0,0
585.7692612494441,3141.14447217498,27668620.0,0
585.7711640334131,3141.14447217498,12692188.0,0
585.7730668266535,3141.14447217498,3680108.75,0
585.7749696291652,3141.14447217498,753080.0625,0
585.7768724409484,3141.14447217498,43734.16015625,0
586.2604868731419,3141.14447217498,905657.9375,0
586.2623920511217,3141.14447217498,3650013.75,0
586.2642972383886,3141.14447217498,8210197.0,0
586.2662024349424,3141.14447217498,13149963.0,0
586.2681076407833,3141.14447217498,14738778.0,0
586.2700128559113,3141.14447217498,10419176.0,0
586.2719180803265,3141.14447217498,5694220.5,0
586.273823314029,3141.14447217498,1728242.875,0
586.2757285570186,3141.14447217498,276044.75,0
586.7637762633922,3141.14447217498,942344.5,0
586.7656838952169,3141.14447217498,2460344.0,0
586.7675915363443,3141.14447217498,4073725.0,0
586.7694991867747,3141.14447217498,4622260.0,0
586.7714068465083,3141.14447217498,3380110.0,0
586.7733145155448,3141.14447217498,1984712.5,0
586.7752221938845,3141.14447217498,523325.59375,0
585.2539573222554,3141.51271716702,226925.03125,0
585.2558575959309,3141.51271716702,1900730.625,0
585.2577578788615,3141.51271716702,7848716.5,0
585.2596581710472,3141.51271716702,25700610.0,0
585.2615584724882,3141.51271716702,51842108.0,0
585.2634587831843,3141.51271716702,79636320.0,0
585.2653591031358,3141.51271716702,81037392.0,0
585.2672594323426,3141.51271716702,53595268.0,0
585.2691597708048,3141.51271716702,27251100.0,0
585.2710601185225,3141.51271716702,8112609.5,0
585.2729604754958,3141.51271716702,1855435.625,0
585.2748608417247,3141.51271716702,361113.1875,0
585.7540481593526,3141.51271716702,513267.65625,0
585.7559508691814,3141.51271716702,825100.3125,0
585.7578535882813,3141.51271716702,1493359.125,0
585.759756316652,3141.51271716702,5416663.5,0
585.7616590542939,3141.51271716702,18279122.0,0
585.7635618012067,3141.51271716702,35310540.0,0
585.7654645573906,3141.51271716702,52357864.0,0
585.7673673228459,3141.51271716702,48993880.0,0
585.7692700975722,3141.51271716702,30813050.0,0
585.7711728815699,3141.51271716702,13980598.0,0
585.7730756748389,3141.51271716702,3877034.75,0
585.7749784773795,3141.51271716702,1000176.125,0
585.7768812891915,3141.51271716702,439456.34375,0
586.258590560099,3141.51271716702,598377.3125,0
586.2604957288208,3141.51271716702,2286342.5,0
586.2624009068296,3141.51271716702,7542856.0,0
586.2643060941252,3141.51271716702,15575812.0,0
586.2662112907079,3141.51271716702,24154616.0,0
586.2681164965776,3141.51271716702,25340144.0,0
586.2700217117343,3141.51271716702,17039080.0,0
586.2719269361783,3141.51271716702,8794371.0,0
586.2738321699094,3141.51271716702,2379663.75,0
586.2757374129278,3141.51271716702,277096.40625,0
586.7618775041228,3141.51271716702,266826.4375,0
586.7637851266735,3141.51271716702,786864.375,0
586.765692758527,3141.51271716702,2158149.25,0
586.7676003996834,3141.51271716702,3392967.0,0
586.7695080501426,3141.51271716702,3614217.0,0
586.771415709905,3141.51271716702,2472473.5,0
586.7733233789702,3141.51271716702,967028.1875,0
586.7752310573387,3141.51271716702,351902.71875,0
585.2539492986381,3141.876844671,821274.3125,0
585.2558495722876,3141.876844671,2448911.25,0
585.2577498551922,3141.876844671,9170745.0,0
585.2596501473519,3141.876844671,30261448.0,0
585.2615504487667,3141.876844671,60393368.0,0
585.2634507594369,3141.876844671,92311200.0,0
585.2653510793622,3141.876844671,91726504.0,0
585.267251408543,3141.876844671,59474436.0,0
585.2691517469792,3141.876844671,29205002.0,0
585.2710520946708,3141.876844671,8290030.5,0
585.272952451618,3141.876844671,2009308.125,0
585.2748528178208,3141.876844671,965129.875,0
585.2767531932793,3141.876844671,250151.609375,0
585.7559428387548,3141.876844671,40620.7890625,0
585.7578455578285,3141.876844671,1891120.5,0
585.7597482861732,3141.876844671,7166441.5,0
585.7616510237889,3141.876844671,20677692.0,0
585.7635537706757,3141.876844671,36272904.0,0
585.7654565268335,3141.876844671,49814528.0,0
585.7673592922627,3141.876844671,43072636.0,0
585.769262066963,3141.876844671,26649954.0,0
585.7711648509345,3141.876844671,11271638.0,0
585.7730676441776,3141.876844671,3083964.25,0
585.774970446692,3141.876844671,543505.5,0
586.2585825227231,3141.876844671,246335.484375,0
586.2604876914189,3141.876844671,2088696.625,0
586.2623928694015,3141.876844671,7108902.0,0
586.264298056671,3141.876844671,14044230.0,0
586.2662032532274,3141.876844671,21377782.0,0
586.2681084590711,3141.876844671,21597768.0,0
586.2700136742018,3141.876844671,14305397.0,0
586.2719188986196,3141.876844671,7292050.0,0
586.2738241323246,3141.876844671,1996606.625,0
586.2757293753169,3141.876844671,219427.21875,0
586.761869459949,3141.876844671,814143.375,0
586.7637770824736,3141.876844671,2614357.25,0
586.7656847143007,3141.876844671,4860573.5,0
586.767592355431,3141.876844671,7076587.0,0
586.7695000058642,3141.876844671,6891742.5,0
586.7714076656002,3141.876844671,4629462.0,0
586.7733153346395,3141.876844671,2427164.0,0
586.7752230129818,3141.876844671,727159.4375,0
585.2539357670036,3142.23993647898,1015024.3125,0
585.2558360406091,3142.23993647898,2347996.5,0
585.2577363234698,3142.23993647898,9371093.0,0
585.2596366155855,3142.23993647898,32444166.0,0
585.2615369169564,3142.23993647898,67219008.0,0
585.2634372275826,3142.23993647898,104501560.0,0
585.265337547464,3142.23993647898,107290552.0,0
585.2672378766008,3142.23993647898,70961168.0,0
585.2691382149932,3142.23993647898,36014524.0,0
585.2710385626408,3142.23993647898,10700929.0,0
585.2729389195441,3142.23993647898,2849872.5,0
585.2748392857029,3142.23993647898,1285172.625,0
585.2767396611175,3142.23993647898,544778.8125,0
585.7559292954992,3142.23993647898,314563.125,0
585.757832014529,3142.23993647898,2210444.75,0
585.7597347428297,3142.23993647898,8435542.0,0
585.7616374804013,3142.23993647898,25708936.0,0
585.7635402272441,3142.23993647898,47122600.0,0
585.765442983358,3142.23993647898,67664168.0,0
585.7673457487431,3142.23993647898,61596308.0,0
585.7692485233994,3142.23993647898,38650308.0,0
585.771151307327,3142.23993647898,17368984.0,0
585.773054100526,3142.23993647898,4635924.0,0
585.7749569029965,3142.23993647898,821446.5625,0
585.7768597147383,3142.23993647898,352155.09375,0
586.2585689679333,3142.23993647898,158570.921875,0
586.260474136585,3142.23993647898,2108539.0,0
586.2623793145236,3142.23993647898,7042210.5,0
586.2642845017491,3142.23993647898,13581835.0,0
586.2661896982617,3142.23993647898,20390218.0,0
586.2680949040611,3142.23993647898,20363460.0,0
586.2700001191477,3142.23993647898,13561196.0,0
586.2719053435216,3142.23993647898,7006189.5,0
586.2738105771824,3142.23993647898,2141348.75,0
586.2757158201307,3142.23993647898,380168.1875,0
586.7618558933191,3142.23993647898,270634.25,0
586.7637635157995,3142.23993647898,740086.875,0
586.7656711475827,3142.23993647898,1873020.0,0
586.7675787886689,3142.23993647898,3090538.0,0
586.7694864390578,3142.23993647898,3390792.75,0
586.7713940987499,3142.23993647898,2311478.75,0
586.7733017677449,3142.23993647898,1205645.125,0
586.775209446043,3142.23993647898,338934.75,0
585.2539571150772,3142.6048242389998,955575.75,0
585.2558573887521,3142.6048242389998,2837279.25,0
585.257757671682,3142.6048242389998,11834801.0,0
585.2596579638672,3142.6048242389998,40915088.0,0
585.2615582653073,3142.6048242389998,83803872.0,0
585.2634585760028,3142.6048242389998,129561112.0,0
585.2653588959536,3142.6048242389998,131614928.0,0
585.2672592251598,3142.6048242389998,86605928.0,0
585.2691595636213,3142.6048242389998,43700932.0,0
585.2710599113384,3142.6048242389998,13246299.0,0
585.272960268311,3142.6048242389998,3672091.0,0
585.2748606345392,3142.6048242389998,1522953.5,0
585.7578533810121,3142.6048242389998,2181934.5,0
585.7597561093822,3142.6048242389998,10345628.0,0
585.7616588470233,3142.6048242389998,31757988.0,0
585.7635615939355,3142.6048242389998,56955888.0,0
585.7654643501187,3142.6048242389998,79942248.0,0
585.7673671155733,3142.6048242389998,70760264.0,0
585.7692698902989,3142.6048242389998,44153696.0,0
585.7711726742959,3142.6048242389998,19410848.0,0
585.7730754675644,3142.6048242389998,5408200.0,0
585.7749782701042,3142.6048242389998,1011494.0625,0
585.7768810819156,3142.6048242389998,300648.6875,0
586.2585903525944,3142.6048242389998,311710.53125,0
586.2604955213155,3142.6048242389998,2298441.0,0
586.2624006993236,3142.6048242389998,7506611.5,0
586.2643058866186,3142.6048242389998,14719271.0,0
586.2662110832005,3142.6048242389998,22285346.0,0
586.2681162890694,3142.6048242389998,22861434.0,0
586.2700215042256,3142.6048242389998,15442645.0,0
586.2719267286689,3142.6048242389998,8148371.0,0
586.2738319623994,3142.6048242389998,2450479.5,0
586.2757372054172,3142.6048242389998,229593.765625,0
586.7599696833965,3142.6048242389998,177224.296875,0
586.7618772966438,3142.6048242389998,951922.125,0
586.7637849191938,3142.6048242389998,3254686.0,0
586.7656925510466,3142.6048242389998,6224701.5,0
586.7676001922023,3142.6048242389998,9083050.0,0
586.7695078426608,3142.6048242389998,8385101.5,0
586.7714155024225,3142.6048242389998,5321435.5,0
586.773323171487,3142.6048242389998,2445334.25,0
586.7752308498549,3142.6048242389998,653963.4375,0
585.252060051938,3142.96878478302,684085.625,0
585.2539603163682,3142.96878478302,2105941.75,0
585.2558605900534,3142.96878478302,4023904.5,0
585.2577608729938,3142.96878478302,14576981.0,0
585.2596611651893,3142.96878478302,49797888.0,0
585.2615614666398,3142.96878478302,101848912.0,0
585.2634617773457,3142.96878478302,157361696.0,0
585.2653620973069,3142.96878478302,159191232.0,0
585.2672624265234,3142.96878478302,104217080.0,0
585.2691627649954,3142.96878478302,52005340.0,0
585.2710631127229,3142.96878478302,15174822.0,0
585.2729634697059,3142.96878478302,4171528.75,0
585.2748638359444,3142.96878478302,2370955.75,0
585.2767642114387,3142.96878478302,1424710.125,0
585.2786645961887,3142.96878478302,328142.84375,0
585.7559538659351,3142.96878478302,559432.9375,0
585.7578565850447,3142.96878478302,3252364.5,0
585.7597593134252,3142.96878478302,12345914.0,0
585.7616620510767,3142.96878478302,37623392.0,0
585.7635647979993,3142.96878478302,67733520.0,0
585.765467554193,3142.96878478302,95310904.0,0
585.7673703196579,3142.96878478302,84115312.0,0
585.7692730943941,3142.96878478302,52060424.0,0
585.7711758784016,3142.96878478302,22436730.0,0
585.7730786716803,3142.96878478302,5994164.0,0
585.7749814742305,3142.96878478302,1058667.875,0
585.7768842860523,3142.96878478302,317642.0625,0
586.2585935593514,3142.96878478302,216064.765625,0
586.260498728083,3142.96878478302,3000542.5,0
586.2624039061014,3142.96878478302,10392527.0,0
586.264309093407,3142.96878478302,20846170.0,0
586.2662142899993,3142.96878478302,31946208.0,0
586.2681194958786,3142.96878478302,33030104.0,0
586.2700247110452,3142.96878478302,22394836.0,0
586.271929935499,3142.96878478302,11889369.0,0
586.2738351692398,3142.96878478302,3732863.5,0
586.275740412268,3142.96878478302,742911.0625,0
586.7599728930562,3142.96878478302,189225.75,0
586.7618805063138,3142.96878478302,1728328.625,0
586.7637881288742,3142.96878478302,4910963.5,0
586.7656957607375,3142.96878478302,8374064.5,0
586.7676034019036,3142.96878478302,10984351.0,0
586.7695110523726,3142.96878478302,9170932.0,0
586.7714187121447,3142.96878478302,5621408.5,0
586.7733263812197,3142.96878478302,2324124.0,0
586.775234059598,3142.96878478302,492507.6875,0
585.2501560064466,3143.3327724150004,22858.7265625,0
585.2520562616095,3143.3327724150004,1676895.75,0
585.2539565260275,3143.3327724150004,3179743.5,0
585.2558567997005,3143.3327724150004,5690734.5,0
585.2577570826286,3143.3327724150004,19129806.0,0
585.2596573748116,3143.3327724150004,63401856.0,0
585.26155767625,3143.3327724150004,125660872.0,0
585.2634579869435,3143.3327724150004,190819632.0,0
585.2653583068924,3143.3327724150004,187144432.0,0
585.2672586360966,3143.3327724150004,120565784.0,0
585.2691589745564,3143.3327724150004,58297088.0,0
585.2710593222714,3143.3327724150004,16652828.0,0
585.272959679242,3143.3327724150004,4346251.0,0
585.2748600454684,3143.3327724150004,2350743.25,0
585.2767604209504,3143.3327724150004,923449.0625,0
585.7559500723725,3143.3327724150004,9771.703125,0
585.7578527914698,3143.3327724150004,4662957.0,0
585.7597555198379,3143.3327724150004,18512984.0,0
585.761658257477,3143.3327724150004,53296128.0,0
585.7635610043873,3143.3327724150004,91893712.0,0
585.7654637605688,3143.3327724150004,123667000.0,0
585.7673665260213,3143.3327724150004,104027952.0,0
585.7692693007451,3143.3327724150004,63597852.0,0
585.7711720847402,3143.3327724150004,25914924.0,0
585.7730748780067,3143.3327724150004,6763666.5,0
585.7749776805446,3143.3327724150004,644214.25,0
586.2585897625625,3143.3327724150004,1103229.125,0
586.2604949312818,3143.3327724150004,5430963.0,0
586.2624001092879,3143.3327724150004,16234786.0,0
586.2643052965809,3143.3327724150004,30251190.0,0
586.266210493161,3143.3327724150004,44564464.0,0
586.268115699028,3143.3327724150004,43462636.0,0
586.2700209141822,3143.3327724150004,28465864.0,0
586.2719261386236,3143.3327724150004,14246098.0,0
586.2738313723522,3143.3327724150004,4001504.75,0
586.275736615368,3143.3327724150004,327597.6875,0
586.7599690928454,3143.3327724150004,375420.09375,0
586.7618767060908,3143.3327724150004,2181190.5,0
586.7637843286388,3143.3327724150004,5429221.5,0
586.7656919604897,3143.3327724150004,8974280.0,0
586.7675996016434,3143.3327724150004,11814646.0,0
586.7695072521002,3143.3327724150004,10484083.0,0
586.7714149118598,3143.3327724150004,6751203.0,0
586.7733225809226,3143.3327724150004,3212530.0,0
586.7752302592885,3143.3327724150004,686808.6875,0
585.2520512156559,3143.70077191902,523587.65625,0
585.2539514800575,3143.70077191902,2792426.5,0
585.2558517537141,3143.70077191902,5918388.0,0
585.2577520366257,3143.70077191902,21433660.0,0
585.2596523287924,3143.70077191902,72216696.0,0
585.2615526302144,3143.70077191902,144939248.0,0
585.2634529408916,3143.70077191902,221883696.0,0
585.2653532608241,3143.70077191902,220463152.0,0
585.2672535900118,3143.70077191902,143120480.0,0
