mz,retention_time,intensity,label
620.0703998919707,4021.912264335,6101499.5,0
620.0724722326732,4021.912264335,1883857.75,0
620.0745445837649,4021.912264335,379806.28125,0
620.306713580105,4021.912264335,170784.546875,0
620.3087871055982,4021.912264335,743670.3125,0
620.3108606414883,4021.912264335,2258229.25,0
620.3129341877753,4021.912264335,4278439.0,0
620.3150077444593,4021.912264335,6348540.0,0
620.3170813115405,4021.912264335,6222725.5,0
620.3191548890188,4021.912264335,4102801.75,0
620.3212284768944,4021.912264335,2091705.375,0
620.3233020751674,4021.912264335,641582.75,0
620.3253756838376,4021.912264335,81569.9609375,0
620.5576855823243,4021.912264335,69510.59375,0
620.5597603663466,4021.912264335,316083.625,0
620.5618351607742,4021.912264335,958200.5625,0
620.5639099656072,4021.912264335,1687197.0,0
620.5659847808456,4021.912264335,2295977.0,0
620.5680596064894,4021.912264335,1942784.5,0
620.570134442539,4021.912264335,1182712.125,0
620.5722092889943,4021.912264335,466959.8125,0
620.5742841458551,4021.912264335,90774.0,0
620.8088099276348,4021.912264335,45681.14453125,0
620.8108859712048,4021.912264335,232328.828125,0
620.8129620251888,4021.912264335,546614.9375,0
620.8150380895864,4021.912264335,879310.8125,0
620.8171141643978,4021.912264335,1042627.9375,0
620.8191902496234,4021.912264335,785179.25,0
620.8212663452629,4021.912264335,450802.125,0
620.8233424513163,4021.912264335,129589.625,0
619.1100438832269,4022.392745055,39903.02734375,0
619.1121114112279,4022.392745055,179792.9375,0
619.1141789495857,4022.392745055,600675.3125,0
619.1162464983004,4022.392745055,1094872.75,0
619.1183140573719,4022.392745055,1528115.75,0
619.1203816268005,4022.392745055,1287518.625,0
619.1224492065863,4022.392745055,744569.75,0
619.1245167967292,4022.392745055,233158.96875,0
619.3023682376114,4022.392745055,102917.90625,0
619.3044367290923,4022.392745055,1868696.375,0
619.3065052309366,4022.392745055,7499564.0,0
619.3085737431443,4022.392745055,22117976.0,0
619.3106422657152,4022.392745055,38426360.0,0
619.3127107986496,4022.392745055,51916832.0,0
619.3147793419477,4022.392745055,43690288.0,0
619.3168478956092,4022.392745055,26694856.0,0
619.3189164596345,4022.392745055,10972744.0,0
619.3209850340235,4022.392745055,3036293.5,0
619.3230536187762,4022.392745055,380235.125,0
619.349946150269,4022.392745055,226079.15625,0
619.3520148801224,4022.392745055,347000.1875,0
619.3540836203406,4022.392745055,347320.875,0
619.3561523709237,4022.392745055,279779.15625,0
619.3582211318719,4022.392745055,223332.609375,0
619.5527308799676,4022.392745055,309615.875,0
619.5548006259052,4022.392745055,1989078.75,0
619.5568703822142,4022.392745055,8194394.5,0
619.558940148895,4022.392745055,25527384.0,0
619.5610099259476,4022.392745055,46283004.0,0
619.563079713372,4022.392745055,65487704.0,0
619.5651495111682,4022.392745055,58357412.0,0
619.5672193193366,4022.392745055,36460576.0,0
619.5692891378768,4022.392745055,16261139.0,0
619.5713589667894,4022.392745055,4789463.5,0
619.573428806074,4022.392745055,1080968.875,0
619.5754986557308,4022.392745055,210717.609375,0
619.8032453723877,4022.392745055,313489.65625,0
619.8053163737961,4022.392745055,1680866.625,0
619.8073873855847,4022.392745055,6274205.5,0
619.8094584077531,4022.392745055,19155922.0,0
619.8115294403019,4022.392745055,35369796.0,0
619.8136004832309,4022.392745055,51165748.0,0
619.8156715365401,4022.392745055,47303592.0,0
619.8177426002298,4022.392745055,30018040.0,0
619.8198136742999,4022.392745055,13988435.0,0
619.8218847587505,4022.392745055,4078023.25,0
619.8239558535817,4022.392745055,838283.8125,0
619.8260269587935,4022.392745055,43993.38671875,0
619.8405249758265,4022.392745055,130622.9453125,0
619.842596164086,4022.392745055,296064.6875,0
619.8446673627268,4022.392745055,365470.96875,0
619.8467385717489,4022.392745055,272324.125,0
619.8488097911523,4022.392745055,139511.5625,0
620.0311176966819,4022.392745055,209907.515625,0
620.0331898403089,4022.392745055,364706.75,0
620.0352619943236,4022.392745055,394127.34375,0
620.037334158726,4022.392745055,278657.03125,0
620.0394063335162,4022.392745055,131887.90625,0
620.05391183774,4022.392745055,22293.09375,0
620.055984095635,4022.392745055,741404.8125,0
620.0580563639186,4022.392745055,3089992.25,0
620.0601286425905,4022.392745055,9542530.0,0
620.0622009316511,4022.392745055,17464338.0,0
620.0642732311002,4022.392745055,25046704.0,0
620.0663455409381,4022.392745055,22876536.0,0
620.0684178611647,4022.392745055,14473050.0,0
620.0704901917802,4022.392745055,6707552.5,0
620.0725625327846,4022.392745055,2011124.25,0
620.0746348841778,4022.392745055,422726.96875,0
620.3047303989154,4022.392745055,63436.546875,0
620.3068039143137,4022.392745055,262921.90625,0
620.3088774401089,4022.392745055,1160414.875,0
620.3109509763009,4022.392745055,3710873.5,0
620.3130245228899,4022.392745055,6762837.0,0
620.315098079876,4022.392745055,9608840.0,0
620.3171716472591,4022.392745055,8629330.0,0
620.3192452250394,4022.392745055,5427362.0,0
620.3213188132169,4022.392745055,2470170.25,0
620.3233924117917,4022.392745055,756467.125,0
620.3254660207641,4022.392745055,174020.71875,0
620.3275396401338,4022.392745055,12030.732421875,0
620.501760729706,4022.392745055,227412.34375,0
620.5038352331135,4022.392745055,367527.96875,0
620.5059097469242,4022.392745055,384540.34375,0
620.5079842711384,4022.392745055,273185.40625,0
620.5100588057562,4022.392745055,125128.328125,0
620.557775953096,4022.392745055,101751.859375,0
620.5598507374204,4022.392745055,666788.0625,0
620.5619255321502,4022.392745055,1790196.5,0
620.5640003372854,4022.392745055,2981988.75,0
620.5660751528259,4022.392745055,3712788.0,0
620.568149978772,4022.392745055,2929717.0,0
620.5702248151237,4022.392745055,1770363.875,0
620.5722996618811,4022.392745055,698996.25,0
620.5743745190441,4022.392745055,178392.4375,0
619.1119282566353,4022.7631134390003,94290.2734375,0
619.1139957943815,4022.7631134390003,413600.6875,0
619.1160633424845,4022.7631134390003,925492.1875,0
619.1181309009444,4022.7631134390003,1488757.375,0
619.1201984697614,4022.7631134390003,1611911.0,0
619.1222660489356,4022.7631134390003,1088630.875,0
619.1243336384667,4022.7631134390003,549622.25,0
619.1264012383551,4022.7631134390003,147855.234375,0
619.128468848601,4022.7631134390003,40038.13671875,0
619.1408747189533,4022.7631134390003,68413.3046875,0
619.1429424017022,4022.7631134390003,148932.78125,0
619.1450100948089,4022.7631134390003,245885.59375,0
619.1470777982734,4022.7631134390003,175687.03125,0
619.149145512096,4022.7631134390003,119863.0703125,0
619.1512132362766,4022.7631134390003,54946.58984375,0
619.1780945806375,4022.7631134390003,77718.1484375,0
619.1801624498383,4022.7631134390003,138917.25,0
619.1822303293982,4022.7631134390003,174838.109375,0
619.1842982193172,4022.7631134390003,163813.53125,0
619.1863661195953,4022.7631134390003,108868.734375,0
619.3001165463596,4022.7631134390003,243925.84375,0
619.3021850268656,4022.7631134390003,666525.9375,0
619.3042535177347,4022.7631134390003,1338143.125,0
619.306322018967,4022.7631134390003,4253507.5,0
619.3083905305626,4022.7631134390003,13445678.0,0
619.3104590525217,4022.7631134390003,26248152.0,0
619.3125275848441,4022.7631134390003,39577748.0,0
619.3145961275302,4022.7631134390003,38748952.0,0
619.3166646805798,4022.7631134390003,25054774.0,0
619.318733243993,4022.7631134390003,12230866.0,0
619.3208018177702,4022.7631134390003,3490360.5,0
619.322870401911,4022.7631134390003,767784.875,0
619.3249389964157,4022.7631134390003,264686.6875,0
619.3270076012843,4022.7631134390003,42729.32421875,0
619.3373507713249,4022.7631134390003,75527.1796875,0
619.3394194383785,4022.7631134390003,115343.1328125,0
619.3414881157968,4022.7631134390003,182291.796875,0
619.3435568035794,4022.7631134390003,188070.6875,0
619.3456255017267,4022.7631134390003,15946.802734375,0
619.5215026723423,4022.7631134390003,5692.98046875,0
619.5235722621013,4022.7631134390003,79889.4609375,0
619.5256418622309,4022.7631134390003,155789.015625,0
619.5277114727312,4022.7631134390003,158057.640625,0
619.5297810936022,4022.7631134390003,59397.7421875,0
619.5504778602173,4022.7631134390003,126966.046875,0
619.5525475951708,4022.7631134390003,549130.3125,0
619.5546173404961,4022.7631134390003,1405635.75,0
619.5566870961928,4022.7631134390003,5358037.0,0
619.5587568622614,4022.7631134390003,17535166.0,0
619.5608266387015,4022.7631134390003,35106792.0,0
619.5628964255136,4022.7631134390003,53786124.0,0
619.5649662226976,4022.7631134390003,54604208.0,0
619.5670360302536,4022.7631134390003,36152860.0,0
619.5691058481816,4022.7631134390003,18496758.0,0
619.5711756764817,4022.7631134390003,5599235.5,0
619.5732455151541,4022.7631134390003,1256057.375,0
619.5753153641987,4022.7631134390003,173692.1875,0
619.598084375443,4022.7631134390003,53126.37109375,0
619.60015434896,4022.7631134390003,145934.578125,0
619.6022243328501,4022.7631134390003,207812.53125,0
619.6042943271136,4022.7631134390003,150422.671875,0
619.6063643317503,4022.7631134390003,60996.32421875,0
619.6146444479489,4022.7631134390003,66073.0234375,0
619.6167145044532,4022.7631134390003,257858.828125,0
619.618784571331,4022.7631134390003,459164.0,0
619.6208546485827,4022.7631134390003,542211.6875,0
619.6229247362083,4022.7631134390003,363858.84375,0
619.6249948342079,4022.7631134390003,190949.890625,0
619.6270649425813,4022.7631134390003,53791.75390625,0
619.629135056483,4022.7631134390003,34344.23046875,0
619.6312051856047,4022.7631134390003,102884.6875,0
619.6332753251005,4022.7631134390003,203042.640625,0
619.6353454749707,4022.7631134390003,262125.6875,0
619.6374156352152,4022.7631134390003,134019.40625,0
619.639485805834,4022.7631134390003,60285.4921875,0
619.8009910231228,4022.7631134390003,14478.3466796875,0
619.8030620135387,4022.7631134390003,367826.75,0
619.8051330143344,4022.7631134390003,979631.6875,0
619.8072040255103,4022.7631134390003,3650652.75,0
619.8092750470661,4022.7631134390003,11878556.0,0
619.8113460790022,4022.7631134390003,23712214.0,0
619.8134171213185,4022.7631134390003,36289168.0,0
619.8154881740151,4022.7631134390003,36628644.0,0
619.817559237092,4022.7631134390003,24122752.0,0
619.8196303105494,4022.7631134390003,12229730.0,0
619.8217013943873,4022.7631134390003,3680134.25,0
619.8237724886058,4022.7631134390003,840733.375,0
619.8258435932048,4022.7631134390003,108337.0390625,0
619.8403416063419,4022.7631134390003,117811.5078125,0
619.8424127939886,4022.7631134390003,191878.453125,0
619.8444839920166,4022.7631134390003,196034.796875,0
619.846555200426,4022.7631134390003,52820.25,0
620.0537284047792,4022.7631134390003,94403.5234375,0
620.0558006620612,4022.7631134390003,535514.9375,0
620.0578729297317,4022.7631134390003,2066474.5,0
620.0599452077906,4022.7631134390003,6459082.0,0
620.062017496238,4022.7631134390003,12403644.0,0
620.0640897950741,4022.7631134390003,18559530.0,0
620.0661621042989,4022.7631134390003,18125436.0,0
620.0682344239126,4022.7631134390003,11794050.0,0
620.0703067539149,4022.7631134390003,5853499.5,0
620.0723790943064,4022.7631134390003,1768737.5,0
620.0744514450865,4022.7631134390003,344177.4375,0
620.1179731923272,4022.7631134390003,54950.9140625,0
620.1200457716826,4022.7631134390003,131026.140625,0
620.1221183614284,4022.7631134390003,166109.28125,0
620.124190961565,4022.7631134390003,128608.0078125,0
620.1262635720922,4022.7631134390003,60024.6640625,0
620.3045468917543,4022.7631134390003,28888.439453125,0
620.3066204065391,4022.7631134390003,240912.6875,0
620.3086939317209,4022.7631134390003,889135.375,0
620.3107674672995,4022.7631134390003,2691134.75,0
620.312841013275,4022.7631134390003,5078678.0,0
620.3149145696476,4022.7631134390003,7514178.5,0
620.3169881364173,4022.7631134390003,7258146.0,0
620.3190617135842,4022.7631134390003,4709604.0,0
620.3211353011484,4022.7631134390003,2316437.0,0
620.3232088991098,4022.7631134390003,668426.9375,0
620.3252825074685,4022.7631134390003,78851.5390625,0
620.3418717384521,4022.7631134390003,104724.8671875,0
620.3439454403906,4022.7631134390003,150950.84375,0
620.346019152727,4022.7631134390003,189089.875,0
620.3480928754616,4022.7631134390003,158251.140625,0
620.3501666085943,4022.7631134390003,82523.3359375,0
620.5575923710029,4022.7631134390003,58700.359375,0
620.5596671547136,4022.7631134390003,279643.625,0
620.5617419488295,4022.7631134390003,822182.8125,0
620.5638167533508,4022.7631134390003,1421458.875,0
620.5658915682776,4022.7631134390003,1927467.375,0
620.5679663936099,4022.7631134390003,1677767.0,0
620.5700412293478,4022.7631134390003,1059481.25,0
620.5721160754914,4022.7631134390003,480203.40625,0
620.5741909320407,4022.7631134390003,144568.46875,0
620.5762657989957,4022.7631134390003,19304.501953125,0
620.8087166785787,4022.7631134390003,38017.703125,0
620.810792721837,4022.7631134390003,209697.03125,0
620.812868775509,4022.7631134390003,480571.53125,0
620.8149448395947,4022.7631134390003,765674.0,0
620.8170209140944,4022.7631134390003,923881.1875,0
620.819096999008,4022.7631134390003,734806.25,0
620.8211730943356,4022.7631134390003,440373.9375,0
620.8232492000774,4022.7631134390003,161032.515625,0
620.8253253162331,4022.7631134390003,14014.9287109375,0
620.8502395097578,4022.7631134390003,53485.09765625,0
620.8523157613039,4022.7631134390003,140304.609375,0
620.8543920232652,4022.7631134390003,187898.46875,0
620.8564682956417,4022.7631134390003,156888.421875,0
620.8585445784333,4022.7631134390003,86366.703125,0
619.109950750328,4023.1322247509997,6214.2275390625,0
619.112018278018,4023.1322247509997,133001.546875,0
619.1140858160647,4023.1322247509997,554368.375,0
619.1161533644683,4023.1322247509997,1155999.25,0
619.1182209232289,4023.1322247509997,1798093.75,0
619.1202884923465,4023.1322247509997,1780459.25,0
619.1223560718212,4023.1322247509997,1143829.75,0
619.1244236616532,4023.1322247509997,541332.9375,0
619.1264912618423,4023.1322247509997,150913.171875,0
619.1285588723886,4023.1322247509997,44708.04296875,0
619.3022750758539,4023.1322247509997,300427.53125,0
619.3043435670238,4023.1322247509997,1565661.75,0
619.3064120685569,4023.1322247509997,6248533.5,0
619.3084805804533,4023.1322247509997,19748898.0,0
619.3105491027131,4023.1322247509997,36907684.0,0
619.3126176353364,4023.1322247509997,53791908.0,0
619.3146861783232,4023.1322247509997,50057980.0,0
619.3167547316737,4023.1322247509997,31820540.0,0
619.3188232953877,4023.1322247509997,14937026.0,0
619.3208918694655,4023.1322247509997,4373606.0,0
619.3229604539071,4023.1322247509997,915864.8125,0
619.3250290487125,4023.1322247509997,83189.0390625,0
619.3415781700343,4023.1322247509997,147264.75,0
619.3436468581177,4023.1322247509997,362752.15625,0
619.3457155565658,4023.1322247509997,190810.140625,0
619.3477842653786,4023.1322247509997,36246.55859375,0
619.5133144997119,4023.1322247509997,64572.11328125,0
619.5153840482901,4023.1322247509997,207114.328125,0
619.5174536072387,4023.1322247509997,287619.53125,0
619.5195231765576,4023.1322247509997,214655.203125,0
619.5215927562471,4023.1322247509997,86994.140625,0
619.5526376805774,4023.1322247509997,385549.0625,0
619.5547074262035,4023.1322247509997,1646109.125,0
619.5567771822012,4023.1322247509997,6888241.0,0
619.5588469485707,4023.1322247509997,22324314.0,0
619.5609167253119,4023.1322247509997,42642472.0,0
619.5629865124249,4023.1322247509997,63345912.0,0
619.5650563099099,4023.1322247509997,60762988.0,0
619.5671261177667,4023.1322247509997,39187832.0,0
619.5691959359957,4023.1322247509997,19075592.0,0
619.5712657645969,4023.1322247509997,5759460.0,0
619.5733356035702,4023.1322247509997,1299084.5,0
619.5754054529158,4023.1322247509997,111891.7734375,0
