mz,retention_time,intensity,label
682.3704699013282,5805.11073766302,305549.0625,0
682.3728622812303,5805.11073766302,240682.234375,0
682.375254673714,5805.11073766302,141868.359375,0
682.3776470787792,5805.11073766302,45738.28515625,0
682.4183198739303,5805.11073766302,50581.5,0
682.4207125054786,5805.11073766302,87590.921875,0
682.4231051496104,5805.11073766302,107355.453125,0
682.4254978063252,5805.11073766302,96501.984375,0
682.4278904756236,5805.11073766302,58132.96875,0
682.6384945935326,5805.11073766302,18199.427734375,0
682.6408883831083,5805.11073766302,64384.90234375,0
682.6432821852752,5805.11073766302,200623.046875,0
682.6456760000337,5805.11073766302,270874.1875,0
682.6480698273836,5805.11073766302,223721.203125,0
682.6504636673252,5805.11073766302,127583.21875,0
682.6528575198585,5805.11073766302,37587.42578125,0
682.6935549222541,5805.11073766302,35605.94921875,0
682.6959490014533,5805.11073766302,102637.46875,0
682.6983430932459,5805.11073766302,178821.53125,0
682.700737197632,5805.11073766302,259491.515625,0
682.7031313146116,5805.11073766302,295710.28125,0
682.7055254441848,5805.11073766302,255710.53125,0
682.7079195863519,5805.11073766302,151484.015625,0
682.7103137411127,5805.11073766302,56458.328125,0
682.717496275182,5805.11073766302,68213.9140625,0
682.719890480319,5805.11073766302,100739.65625,0
682.7222846980504,5805.11073766302,115516.2890625,0
682.7246789283761,5805.11073766302,97462.78125,0
682.7270731712962,5805.11073766302,55411.46484375,0
682.7510162820358,5805.11073766302,34874.87890625,0
682.7534106635007,5805.11073766302,143543.53125,0
682.7558050575611,5805.11073766302,262258.125,0
682.7581994642172,5805.11073766302,377808.15625,0
682.7605938834689,5805.11073766302,355076.78125,0
682.7629883153163,5805.11073766302,228577.875,0
682.7653827597596,5805.11073766302,105616.765625,0
682.7677772167989,5805.11073766302,22525.3203125,0
682.9186533575119,5805.11073766302,40650.75,0
682.9210486208757,5805.11073766302,82040.375,0
682.9234438968413,5805.11073766302,113323.296875,0
682.9258391854088,5805.11073766302,107890.6015625,0
682.928234486578,5805.11073766302,67280.4296875,0
682.9689565179805,5805.11073766302,20933.595703125,0
682.9713520459986,5805.11073766302,90453.6953125,0
682.9737475866202,5805.11073766302,209802.84375,0
682.9761431398456,5805.11073766302,350406.875,0
682.9785387056745,5805.11073766302,484911.96875,0
682.9809342841074,5805.11073766302,453351.90625,0
682.983329875144,5805.11073766302,280398.625,0
682.9857254787848,5805.11073766302,112231.5625,0
683.0264526523956,5805.11073766302,23788.515625,0
683.0288484829232,5805.11073766302,62340.45703125,0
683.0312443260567,5805.11073766302,151562.234375,0
683.0336401817958,5805.11073766302,220645.859375,0
683.0360360501409,5805.11073766302,216520.3125,0
683.0384319310918,5805.11073766302,143767.484375,0
683.0408278246489,5805.11073766302,71224.4609375,0
683.043223730812,5805.11073766302,32086.337890625,0
683.1151067504117,5805.11073766302,21156.12109375,0
683.1175030474083,5805.11073766302,192071.171875,0
683.1198993570138,5805.11073766302,623280.9375,0
683.1222956792283,5805.11073766302,1191558.75,0
683.1246920140519,5805.11073766302,1782393.625,0
683.1270883614848,5805.11073766302,1753512.125,0
683.129484721527,5805.11073766302,1147039.0,0
683.1318810941787,5805.11073766302,574366.25,0
683.1342774794397,5805.11073766302,164728.109375,0
683.1366738773103,5805.11073766302,7567.81005859375,0
683.3140422568329,5805.11073766302,53075.58203125,0
683.316439600673,5805.11073766302,238898.171875,0
683.3188369571295,5805.11073766302,774123.1875,0
683.3212343262024,5805.11073766302,2082964.0,0
683.3236317078919,5805.11073766302,3490932.5,0
683.3260291021977,5805.11073766302,4510165.5,0
683.3284265091203,5805.11073766302,3602801.0,0
683.3308239286596,5805.11073766302,2149739.5,0
683.3332213608156,5805.11073766302,784859.875,0
683.3356188055886,5805.11073766302,180579.1875,0
683.3619915182459,5805.11073766302,40362.265625,0
683.3643891144287,5805.11073766302,84833.015625,0
683.3667867232297,5805.11073766302,115840.5,0
683.3691843446486,5805.11073766302,111586.6015625,0
683.3715819786859,5805.11073766302,77336.1171875,0
683.5154630677166,5805.11073766302,108293.9140625,0
683.5178614716339,5805.11073766302,572903.75,0
683.520259888175,5805.11073766302,1670489.125,0
683.5226583173398,5805.11073766302,3031984.75,0
683.5250567591288,5805.11073766302,4385756.0,0
683.5274552135415,5805.11073766302,4202280.5,0
683.5298536805784,5805.11073766302,2748863.75,0
683.5322521602394,5805.11073766302,1370765.75,0
683.5346506525248,5805.11073766302,395959.65625,0
683.5370491574344,5805.11073766302,26451.83984375,0
683.6689863260107,5805.11073766302,41281.203125,0
683.6713855380253,5805.11073766302,134869.265625,0
683.6737847626695,5805.11073766302,239538.171875,0
683.676183999943,5805.11073766302,314610.0,0
683.6785832498462,5805.11073766302,258117.875,0
683.680982512379,5805.11073766302,151410.53125,0
683.6833817875416,5805.11073766302,48099.94140625,0
683.7145734988696,5805.11073766302,32176.740234375,0
683.7169729508581,5805.11073766302,179461.46875,0
683.7193724154777,5805.11073766302,594565.6875,0
683.7217718927284,5805.11073766302,1473524.375,0
683.7241713826105,5805.11073766302,2411096.5,0
683.7265708851238,5805.11073766302,2973803.5,0
683.7289704002686,5805.11073766302,2307792.0,0
683.731369928045,5805.11073766302,1370374.25,0
683.7337694684528,5805.11073766302,492646.03125,0
683.7361690214926,5805.11073766302,95992.4921875,0
683.9161714455485,5805.11073766302,25290.654296875,0
683.9185719588572,5805.11073766302,183188.78125,0
683.9209724848047,5805.11073766302,584441.25,0
683.9233730233907,5805.11073766302,1130314.5,0
683.9257735746154,5805.11073766302,1692171.0,0
683.9281741384789,5805.11073766302,1723030.125,0
683.9305747149813,5805.11073766302,1174590.5,0
683.9329753041227,5805.11073766302,630334.875,0
683.9353759059031,5805.11073766302,195856.03125,0
683.9377765203227,5805.11073766302,10075.97265625,0
683.9713864340788,5805.11073766302,53123.69921875,0
683.9737872380964,5805.11073766302,88073.1796875,0
683.9761880547545,5805.11073766302,111159.6796875,0
683.9785888840535,5805.11073766302,112971.328125,0
683.980989725993,5805.11073766302,89321.4296875,0
683.9833905805734,5805.11073766302,50890.0625,0
684.002597862621,5805.11073766302,45110.375,0
684.0049988309729,5805.11073766302,137885.3125,0
684.0073998119667,5805.11073766302,230946.046875,0
684.0098008056023,5805.11073766302,276291.0625,0
684.0122018118797,5805.11073766302,208586.203125,0
684.0146028307992,5805.11073766302,120475.5234375,0
684.0170038623608,5805.11073766302,33161.68359375,0
684.1178585694615,5805.11073766302,43010.234375,0
684.1202601447167,5805.11073766302,181032.5,0
684.1226617326179,5805.11073766302,389147.75,0
684.1250633331651,5805.11073766302,608407.625,0
684.1274649463586,5805.11073766302,648061.6875,0
684.1298665721982,5805.11073766302,455332.34375,0
684.1322682106844,5805.11073766302,260816.921875,0
684.1346698618167,5805.11073766302,91945.2890625,0
684.1370715255957,5805.11073766302,10278.810546875,0
684.317232297078,5805.11073766302,3407.765869140625,0
684.3196349222527,5805.11073766302,70717.8359375,0
684.3220375600806,5805.11073766302,212124.84375,0
684.3244402105621,5805.11073766302,406709.3125,0
684.3268428736972,5805.11073766302,607292.625,0
684.3292455494858,5805.11073766302,620835.5625,0
684.3316482379281,5805.11073766302,418184.46875,0
684.3340509390242,5805.11073766302,225628.6875,0
684.3364536527744,5805.11073766302,58106.52734375,0
684.3412591127504,5805.11073766302,20101.05078125,0
684.3436618644628,5805.11073766302,100454.3828125,0
684.3460646288291,5805.11073766302,164958.453125,0
684.3484674058501,5805.11073766302,116737.5546875,0
684.3508701955254,5805.11073766302,69774.046875,0
684.3532729978552,5805.11073766302,29796.39453125,0
684.8316824564567,5805.11073766302,54447.99609375,0
684.8340877914774,5805.11073766302,97978.2421875,0
684.8364931391703,5805.11073766302,117834.53125,0
684.8388984995358,5805.11073766302,100340.21875,0
684.8413038725739,5805.11073766302,63158.0546875,0
681.2047482138973,5805.539730255,91308.625,0
681.2071344654627,5805.539730255,196424.703125,0
681.2095207295665,5805.539730255,290014.125,0
681.2119070062089,5805.539730255,308070.65625,0
681.21429329539,5805.539730255,230033.109375,0
681.2166795971099,5805.539730255,110110.078125,0
681.3145287298496,5805.539730255,75083.8671875,0
681.3169155582777,5805.539730255,130149.2734375,0
681.3193023992483,5805.539730255,184922.625,0
681.3216892527614,5805.539730255,230680.1875,0
681.3240761188174,5805.539730255,250650.015625,0
681.3264629974162,5805.539730255,308177.21875,0
681.3288498885579,5805.539730255,158497.5,0
681.3312367922426,5805.539730255,62816.0703125,0
682.2080779096783,5805.539730255,89159.2109375,0
682.2104694351598,5805.539730255,190783.875,0
682.2128609732167,5805.539730255,272532.28125,0
682.2152525238492,5805.539730255,276316.125,0
682.2176440870574,5805.539730255,192293.859375,0
682.2200356628413,5805.539730255,79148.6171875,0
682.3635531797162,5805.539730255,100238.4921875,0
682.3659455227872,5805.539730255,233414.125,0
682.3683378784395,5805.539730255,350877.125,0
682.3707302466731,5805.539730255,359269.0625,0
682.373122627488,5805.539730255,251359.03125,0
682.3755150208843,5805.539730255,111494.046875,0
682.6363612632391,5805.539730255,55672.11328125,0
682.6387550411367,5805.539730255,202980.71875,0
682.6411488316256,5805.539730255,446107.0625,0
682.643542634706,5805.539730255,707803.8125,0
682.6459364503777,5805.539730255,753619.0625,0
682.648330278641,5805.539730255,491125.96875,0
682.6507241194959,5805.539730255,223953.1875,0
682.6531179729425,5805.539730255,32034.67578125,0
682.6962094704978,5805.539730255,103578.78125,0
682.6986035632037,5805.539730255,293671.40625,0
682.7009976685032,5805.539730255,516697.21875,0
682.7033917863963,5805.539730255,705235.4375,0
682.705785916883,5805.539730255,580771.8125,0
682.7081800599634,5805.539730255,336115.3125,0
682.7105742156377,5805.539730255,111867.1484375,0
682.7153625591802,5805.539730255,12279.4052734375,0
682.7177567526365,5805.539730255,132781.21875,0
682.7201509586871,5805.539730255,281539.40625,0
682.7225451773318,5805.539730255,387187.78125,0
682.724939408571,5805.539730255,217258.140625,0
682.7273336524046,5805.539730255,117848.7421875,0
682.7297279088327,5805.539730255,37037.03125,0
682.8542465585703,5805.539730255,78161.203125,0
682.8566414826355,5805.539730255,201308.28125,0
682.8590364193002,5805.539730255,314736.3125,0
682.8614313685642,5805.539730255,343122.84375,0
682.8638263304277,5805.539730255,278789.125,0
682.8662213048908,5805.539730255,171282.515625,0
682.8686162919536,5805.539730255,77634.4375,0
682.9165186600957,5805.539730255,54364.453125,0
682.9189139117717,5805.539730255,164301.3125,0
682.9213091760496,5805.539730255,345619.96875,0
682.9237044529291,5805.539730255,523468.6875,0
682.9260997424103,5805.539730255,441017.46875,0
682.9284950444935,5805.539730255,237325.921875,0
682.9308903591786,5805.539730255,59651.796875,0
682.9692170913889,5805.539730255,51393.125,0
682.971612620321,5805.539730255,161988.140625,0
682.9740081618565,5805.539730255,444727.90625,0
682.976403715996,5805.539730255,774054.625,0
682.9787992827389,5805.539730255,1068380.375,0
682.9811948620857,5805.539730255,932100.0,0
682.9835904540364,5805.539730255,560188.1875,0
682.9859860585912,5805.539730255,207671.3125,0
682.9883816757499,5805.539730255,22683.38671875,0
683.0267132483079,5805.539730255,79765.8984375,0
683.0291090797498,5805.539730255,202630.375,0
683.0315049237972,5805.539730255,300531.375,0
683.0339007804505,5805.539730255,306417.03125,0
683.0362966497097,5805.539730255,227940.5,0
683.0386925315747,5805.539730255,125680.4296875,0
683.115367379639,5805.539730255,93244.0,0
683.1177636775496,5805.539730255,554783.75,0
683.1201599880695,5805.539730255,1717654.0,0
683.1225563111983,5805.539730255,3113159.75,0
683.1249526469363,5805.539730255,4419051.0,0
683.1273489952833,5805.539730255,3980345.5,0
683.1297453562398,5805.539730255,2494193.25,0
683.1321417298057,5805.539730255,1119138.375,0
683.1345381159812,5805.539730255,290360.1875,0
683.1369345147659,5805.539730255,738.9374389648438,0
683.1968485597075,5805.539730255,93576.671875,0
683.1992452863723,5805.539730255,176767.953125,0
683.201642025649,5805.539730255,220604.203125,0
683.2040387775378,5805.539730255,180352.171875,0
683.2064355420388,5805.539730255,84459.296875,0
683.3119056298502,5805.539730255,79393.125,0
683.3143029619888,5805.539730255,280615.96875,0
683.3167003067438,5805.539730255,582880.5625,0
683.319097664115,5805.539730255,1363066.75,0
683.3214950341024,5805.539730255,2934694.5,0
683.3238924167065,5805.539730255,4640144.0,0
683.326289811927,5805.539730255,5409133.0,0
683.3286872197643,5805.539730255,3965058.0,0
683.3310846402183,5805.539730255,2248783.5,0
683.333482073289,5805.539730255,716317.5,0
683.3358795189768,5805.539730255,89081.3046875,0
683.3598546572455,5805.539730255,72426.828125,0
683.3622522417251,5805.539730255,234461.609375,0
683.3646498388226,5805.539730255,395972.15625,0
683.3670474485383,5805.539730255,516266.71875,0
683.3694450708721,5805.539730255,433570.75,0
683.3718427058242,5805.539730255,170394.015625,0
683.3742403533946,5805.539730255,75092.640625,0
683.4269917730902,5805.539730255,121086.2578125,0
683.4293897109068,5805.539730255,210540.46875,0
683.4317876613437,5805.539730255,250365.140625,0
683.4341856244012,5805.539730255,202296.328125,0
683.4365836000793,5805.539730255,102250.71875,0
683.5157238496478,5805.539730255,158063.140625,0
683.5181222544801,5805.539730255,951901.4375,0
683.5205206719363,5805.539730255,2854724.75,0
683.5229191020163,5805.539730255,5036646.0,0
683.5253175447201,5805.539730255,7030827.5,0
683.527716000048,5805.539730255,6331567.0,0
683.530114468,5805.539730255,4043388.5,0
683.5325129485761,5805.539730255,1903056.625,0
683.5349114417766,5805.539730255,599125.625,0
683.5373099476012,5805.539730255,100799.265625,0
683.6356595219806,5805.539730255,111190.9921875,0
683.6380585581084,5805.539730255,195401.90625,0
683.6404576068642,5805.539730255,416933.8125,0
683.6428566682483,5805.539730255,433742.625,0
683.6452557422608,5805.539730255,291241.78125,0
683.6476548289018,5805.539730255,115671.359375,0
683.650053928171,5805.539730255,40155.03515625,0
683.6692471669228,5805.539730255,82445.28125,0
683.6716463798529,5805.539730255,193953.1875,0
683.6740456054124,5805.539730255,272025.40625,0
683.6764448436013,5805.539730255,262921.6875,0
683.6788440944199,5805.539730255,184989.59375,0
683.6812433578682,5805.539730255,95190.9296875,0
683.698038547393,5805.539730255,133274.046875,0
683.700437911882,5805.539730255,230137.25,0
683.7028372890011,5805.539730255,254264.5,0
683.705236678751,5805.539730255,196688.703125,0
683.7076360811315,5805.539730255,137580.25,0
683.7172338095693,5805.539730255,266287.90625,0
683.7196332751043,5805.539730255,1020252.8125,0
683.7220327532706,5805.539730255,2355880.75,0
683.724432244068,5805.539730255,3794796.75,0
683.7268317474969,5805.539730255,4632536.0,0
683.7292312635573,5805.539730255,3658741.5,0
683.731630792249,5805.539730255,2213768.5,0
683.7340303335725,5805.539730255,871582.4375,0
683.7364298875276,5805.539730255,186818.484375,0
